mode,run,tile,out_name,year,original,mean_height,mean_change,mean_abs_change,relative_mean_change,relative_mean_abs_change,mae,rmse,correlation,SD,sd_change,relative_sd_change
geographical,2026-06-04_geographical_1,55HEV,55HEV_original,2020,TRUE,5.45366105450677,0,0,0,0,0,0,1,5.78695173789122,0,0
geographical,2026-06-04_geographical_1,49UCP,49UCP_original,2020,TRUE,6.40284578073661,0,0,0,0,0,0,1,7.67053409972239,0,0
geographical,2026-06-04_geographical_1,49NHC,49NHC_original,2020,TRUE,37.239398851995,0,0,0,0,0,0,1,8.54871181281993,0,0
geographical,2026-06-04_geographical_1,35VML,35VML_original,2020,TRUE,2.67966823635012,0,0,0,0,0,0,1,1.84453853359372,0,0
geographical,2026-06-04_geographical_1,34UFD,34UFD_original,2020,TRUE,3.80623993692356,0,0,0,0,0,0,1,3.29873258176482,0,0
geographical,2026-06-04_geographical_1,33NTG,33NTG_original,2020,TRUE,19.7329221687388,0,0,0,0,0,0,1,15.5858646725302,0,0
geographical,2026-06-04_geographical_1,32UQU,32UQU_original,2020,TRUE,10.3138959055059,0,0,0,0,0,0,1,9.42985230555592,0,0
geographical,2026-06-04_geographical_1,32TMT,32TMT_original,2020,TRUE,15.9751324890909,0,0,0,0,0,0,1,9.69092778328115,0,0
geographical,2026-06-04_geographical_1,20MMD,20MMD_original,2020,TRUE,31.1457616164047,0,0,0,0,0,0,1,5.18768663824733,0,0
geographical,2026-06-04_geographical_1,17SNB,17SNB_original,2020,TRUE,18.0615951572863,0,0,0,0,0,0,1,6.05681742686803,0,0
geographical,2026-06-04_geographical_1,10TES,10TES_original,2020,TRUE,21.56882863721,0,0,0,0,0,0,1,8.33497613847475,0,0
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_100_N,2020,FALSE,21.5024214460565,0.00133210891643643,0.276103321000738,0.00619554151675188,1.28413642988688,0.276103321000738,0.569804815217039,0.997637577464427,8.28371983553258,-0.00940948977230427,-0.113461269000027
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_100_N,2020,FALSE,11.6166347370357,-2.60609811449687,2.71463839911827,-18.3234694886086,19.0866159651291,2.71463839911827,3.63058044518598,0.854677380623779,4.41293057631318,-0.426698706722836,-8.81676429677186
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_100_N,2020,FALSE,31.381249709343,0.235488092938237,0.244176600122113,0.756083912278463,0.783980186869161,0.244176600122113,0.494201247680058,0.996528489122047,5.21714663473737,0.0294599964900373,0.567883115237476
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_100_N,2020,FALSE,15.8964457259756,-0.226177553964805,0.8125794097558,-1.40285826963539,5.03999501598974,0.8125794097558,1.26366897064819,0.992594065346731,10.1596569677235,-0.0747697901484639,-0.730571354091266
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_100_N,2020,FALSE,9.11175736727354,-0.239862569049995,0.387976270272345,-2.56493068241922,4.14876003210276,0.387976270272345,0.680258405014911,0.998012019921986,8.15042766150961,-0.359774574918729,-4.22756786411839
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_100_N,2020,FALSE,22.5078308793973,-1.63194810815869,1.73637275689025,-6.76041031278683,7.19299359693949,1.73637275689025,2.46004752254386,0.993254436131046,15.8288689329159,0.247260496810773,1.586874024108
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_100_N,2020,FALSE,3.65884765721385,-0.713725026498222,0.793329069166797,-16.3227710120603,18.1433020455433,0.793329069166797,1.29129477530489,0.97464794287185,3.01567493274104,-0.761857687098733,-20.1681299347998
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_100_N,2020,FALSE,2.61146482766835,0.354010285711168,0.392390637850868,15.6818345234206,17.3819950992532,0.392390637850868,0.644294869767532,0.951270465122974,1.74279885422588,0.116356520044069,7.15405136712715
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_100_N,2020,FALSE,40.3340247135637,0.230323131372366,0.232381659689342,0.574318884007067,0.579451897259616,0.232381659689342,0.482070071392333,0.997879489765799,6.49900411886436,0.033893868920674,0.52425817364784
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_100_N,2020,FALSE,2.40447960039299,-0.0515946801994147,0.0635234682668666,-2.10069705982061,2.58638221037618,0.0635234682668666,0.252177291987212,0.998256107326441,3.72151398240523,-0.106065984870386,-2.77109781577945
